1.07E+12,11,5,3,6410,413800.168,643.273012,773595
1.07E+12,12,6,3,6421,415307.5871,644.443626,672134
1.07E+12,13,7,3,6415,414467.0384,643.791145,792923
1.07E+12,14,1,3,6415,414424.481,643.758092,589658
1.06E+12,15,2,3,6415,414318.8599,643.676052,533278
1.06E+12,16,3,3,6423,415336.09,644.46574,637544
1.06E+12,17,4,3,6441,417712.4552,646.306781,623906
1.06E+12,18,5,3,6445,418209.3491,646.691077,591602
1.06E+12,19,6,3,6448,418586.5222,646.982629,722809
1.05E+12,20,7,3,6407,412784.936,642.483413,668801
1.05E+12,21,1,3,6407,412723.5091,642.435607,575561
1.05E+12,22,2,3,6407,412632.7174,642.364941,650016
1.05E+12,23,3,3,6412,413251.5377,642.846434,778982
1.05E+12,24,4,3,6256,392762.9636,626.708037,526425
1.05E+12,24,4,11,6256,392762.9636,626.708037,1005047
1.03E+12,25,5,3,6258,392181.4749,626.243942,579850
1.03E+12,26,6,3,6267,393285.6966,627.124945,542773
9.85E+11,27,7,3,6249,388810.9797,623.547095,586761
9.83E+11,28,1,3,6249,388701.3304,623.459165,597302
9.80E+11,29,2,3,6249,388538.3828,623.328471,583179
9.26E+11,30,3,3,6253,386432.0053,621.636554,830629
9.21E+11,31,4,3,6244,385050.6526,620.524498,921317
9.35E+11,1,5,3,6260,387773.7607,622.714831,1105278
9.16E+11,2,6,3,6122,369425.7316,607.804024,787961
9.10E+11,3,7,3,6111,367779.6109,606.448358,773024
9.06E+11,4,1,3,6111,367573.3091,606.278244,838042
9.01E+11,5,2,3,6111,367333.5555,606.080486,820429
9.11E+11,6,3,3,6131,370293.2472,608.517253,1200878
9.12E+11,7,4,3,6141,371607.0418,609.595802,2142823
9.12E+11,8,5,3,6204,379548.7593,616.075287,1137321
9.16E+11,9,6,3,6231,383128.5168,618.973761,972303
9.12E+11,10,7,3,6229,382692.1953,618.621205,1107573
9.11E+11,11,1,3,6229,382661.3552,618.596278,863240
9.12E+11,12,2,3,6229,382696.8956,618.625004,1105847
9.13E+11,13,3,3,6239,384028.6056,619.700416,1155790
9.13E+11,14,4,3,6246,384911.6441,620.412479,955459
9.13E+11,15,5,3,6246,384912.5276,620.413191,736083
9.13E+11,16,6,3,6246,384894.1673,620.398394,770067
9.13E+11,17,7,3,6246,384901.1393,620.404013,723305
9.13E+11,18,1,3,6246,384919.8869,620.419122,745422
9.14E+11,19,2,3,6246,384959.2523,620.450846,706888
9.18E+11,20,3,3,6256,386424.0508,621.630156,774250
9.21E+11,21,4,3,6319,394666.6544,628.225003,772302
1.01E+12,22,5,3,6322,399656.4253,632.183854,785365
1.02E+12,23,6,3,6336,401562.7525,633.689792,1599682
1.02E+12,24,7,3,6351,403600.2986,635.295442,732548
1.02E+12,25,1,3,6351,403720.9604,635.3904,794993
1.01E+12,26,2,3,6351,403442.8738,635.171531,713452
1.05E+12,27,3,3,6531,429360.3155,655.255916,749889
1.06E+12,28,4,3,6533,429964.6975,655.716934,908357
1.07E+12,1,5,3,6544,431815.1779,657.126455,1150333
1.07E+12,2,6,3,6544,432128.7511,657.365006,733950
1.08E+12,3,7,3,6577,436912.3608,660.993465,752148
1.08E+12,4,1,3,6577,437248.1187,661.247396,1390481
1.09E+12,5,2,3,6577,437510.9683,661.446119,2118808
1.11E+12,6,3,3,6788,467704.9399,683.889567,1290890
1.11E+12,7,4,3,6798,469456.9176,685.169262,945972
1.12E+12,8,5,3,6631,446343.1658,668.08919,1733948
1.12E+12,9,6,3,6629,446161.7352,667.953393,1059186
1.10E+12,10,7,3,6633,445837.5375,667.710669,860794
1.12E+12,11,1,3,6633,446942.7686,668.537784,858274
1.12E+12,12,2,3,6633,446870.9732,668.484086,907382
1.17E+12,13,3,3,6639,450020.4733,670.835653,899020
1.20E+12,14,4,3,6665,455357.9362,674.802146,1458072
1.08E+12,15,5,3,6679,450830.4529,671.439091,816163
1.21E+12,15,5,13,6649,450830.4529,671.439091,1003026
1.22E+12,16,6,3,6645,453901.627,673.722218,885558
1.24E+12,17,7,3,6663,457098.9091,676.090903,915483
1.25E+12,18,1,3,6664,457910.1492,676.690586,918760
1.26E+12,19,2,3,6664,458475.0351,677.107846,951345
1.27E+12,20,3,3,6671,460120.1876,678.321596,906007
1.29E+12,21,4,3,6676,461559.1369,679.381437,855997
1.30E+12,22,5,3,6684,463379.2487,680.719655,872674
1.31E+12,23,6,3,6706,467216.7975,683.532587,852638
1.33E+12,24,7,3,6773,477427.0317,690.960948,976025
1.34E+12,25,1,3,6773,478152.158,691.485472,936421
1.35E+12,26,2,3,6776,479274.1891,692.296316,905572
1.36E+12,27,3,3,6779,480360.1803,693.080212,868495
1.38E+12,28,4,3,6782,481499.1612,693.901406,904160
1.39E+12,29,5,3,3802,154647.0388,393.251877,1035483
1.40E+12,30,6,3,3810,155694.0006,394.580791,1019247
1.41E+12,31,7,3,3815,156466.2065,395.558095,1190211
1.42E+12,1,1,3,3815,156844.6234,396.036139,1624209
1.44E+12,2,2,3,3815,157243.901,396.539911,1470727
1.53E+12,3,3,3,3833,161427.6883,401.780647,1043514
1.54E+12,4,4,3,3845,162826.2945,403.517403,1092885
1.55E+12,5,5,3,3763,156853.4068,396.047228,1119577
1.55E+12,5,5,16,3778,156853.4068,396.047228,1557109
1.57E+12,6,6,3,3738,155340.5355,394.132637,1152996
1.58E+12,7,7,3,3847,164317.7357,405.361241,1165950
1.59E+12,8,1,3,3847,164698.9759,405.831216,1052015
1.61E+12,9,2,3,3933,172047.8928,414.786563,1065912
1.61E+12,10,3,3,3945,173218.4254,416.195177,1054504
1.63E+12,11,4,3,3967,175478.6544,418.901724,1045254
1.64E+12,12,5,3,3980,176975.9895,420.685143,1045540
1.66E+12,13,6,3,3996,178767.9705,422.809615,1059592
1.67E+12,14,7,3,4015,180810.5771,425.21827,1242931
1.68E+12,15,1,3,4015,181249.8943,425.734535,1130403
1.69E+12,16,2,3,4015,181618.6051,426.167344,1142370
1.70E+12,17,3,3,4039,183918.7939,428.857545,1057683
1.71E+12,18,4,3,4121,191361.8936,437.449304,1247976
1.73E+12,19,5,3,4219,200401.5026,447.662264,1067250
1.74E+12,20,6,3,4321,210032.8836,458.293447,1002113
1.76E+12,21,7,3,4395,217322.6381,466.178762,1088472
1.77E+12,22,1,3,4415,219692.8382,468.714026,1087012
1.78E+12,23,2,3,4415,220181.7358,469.235267,1040765
1.80E+12,24,3,3,4447,223699.8944,472.969232,1239553
1.81E+12,25,4,3,4464,225612.9656,474.987332,2816012
1.82E+12,26,5,3,4473,226877.5911,476.316692,3008331
1.92E+12,27,6,3,4478,231181.991,480.813884,2998438
1.94E+12,28,7,3,4490,232928.8067,482.626985,2931940
1.95E+12,29,1,3,4489,233368.4062,483.082194,2823664
1.99E+12,30,2,3,4489,234818.6186,484.580869,3231653
